"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
5983,82,1402,-0.147481193,137,211,6.807949234,73,322200,322200,3,1,192925.5,325037,1,322200,360400,50,3,360400,32000,1,1,2,0,1212.04,9202.56,360400,0.004190889,64,52.76,20,322200,0.66396716,0,0.907819543,"M6 ",0.637745003,205481.44,1,0.637745003,5,0.561740358,0,0.716292333,0.57014828,4,3,2,2,0.748071477,1,3.761904762,205481.44,0.775406456,10,12,0,3,0.57014828,0.637745003,1,18,54,0.693218535,14,12,4.19047619,0.073482967,0.304515281,225681.44,0.0301526,1523.58,0,4,64,1323.794172,64,0.5026,0.732334394,1,80,0.1075,20180430,1.083333333,1,0.632583905,0,20141021,0.997849503,0.7740223,19,240,0,20180430,56,0,0.539372036,20140128,0.006434626,166159.33,0,0,0,256567007,1,10159.8218,0.583166771,0.533285822,0.809840824,0,25000,0,NA,0.053451436,3,0.527149454,0,0.014461327,2,0.503740771,0.524186187,NA,9,5,643388.12,0.542097446,NA,8999.57,0,30,0.584480075,0.014461327,179,20190629,20190622,2171,10,0,10173.52,NA,5,0.499479571,0.538666721,NA,643388.12,7.666666667,11,5,9322.222222,0.561191839,20130719,NA,"N",0.533263367,1734402,36,0.22962963,1,32740,143,0,0.978958,0,1,NA,20200,93,0,38200,5,0,0.005574661,20200,NA,0.097304169,0,0,424,0.005574661,2,0.004211747,2,10000,0,1.023711343,0,2,0,2016,25.66666667,-1,0,0,165500,0.900336637,2850,20161231,26.5,0,1,0.012638315,7
5984,90,672,-0.023352514,180,365,3.743659022,50,130000,130000,2,0,50550.6,130000,3,130000,165000,-1,0,165000,87437,9,4,0,0,976.83,1909.79,165000,0,89,75.503,1,130000,0.524858909,1,0.207103371,"M14",0.388850769,50550.6,0,0.388850769,0,0.539209585,35,0.527344885,0.454003636,4,5,0,0,0.398148538,0,2.5,50550.6,0.425303231,11,NA,0,0,0.454003636,0.388850769,1,35,0,0.482723758,29,NA,3.5,0.454003636,0.332214473,74910.6,0.4492461,112.51,0,3,92,1321.716496,92,0.0804,0.404141436,1,91,0.144167,20161128,0.165,0,0.558200092,1,20140306,1.270392299,0.429708577,23,267,450000,20161128,63,450000,0.982081211,20130313,0.02246068,49325.51,0,1,6,255684291,0,0,0.982081211,0.981534979,0.42980216,6,597.5,50550.6,NA,0.032142857,13,0.887574161,1,0.00449713,2,0.767497045,0.839401995,NA,2,0,204326,0.86178252,-8.33333e-05,-1,1,-1,0.890106144,0.004263004,267,20190622,20190616,2872,11,74910.6,0,4,0,0.73831367,0.810271056,NA,204326,NA,18,0,398.75,NA,20110811,1,"N",0.889185493,436744,36,0.584415026,0,1400,117,0.558992959,NA,0.558992959,0,NA,NA,0,0,35000,1,6,0.021533104,NA,NA,0.942857143,0.558992959,0,1095,0.021533104,0,0.021533104,0,0,0,NA,-1,3,0,2012,NA,-1,0,0,475500,0,NA,0,NA,1,0,0.004090295,7
5985,90,801,-0.070595387,180,350,2.844117081,86,35000,35000,6,1,13683.02,35000,1,35000,40000,227,3,40000,5000,4,3,1,0,1247.99,1248.02,40000,0,69,52.76,1,35000,0.57471425,1,0.27274863,"M8 ",0.390943429,13683.02,5,0.390943429,5,0.530732195,-1,0.695513,0.3420755,11,5,6,1,0.420638571,4,2,13683.02,0.507256857,11,0,0,4,0.3420755,0.390943429,0,31,50,0.44384975,27,0,3.5,0,0.268235938,18683.02,0.0486193,60.12,0,1,69,1306.302321,69,0.3027,0.439748381,1,69,0.184167,20161130,0.184167,1,0.693201235,1,20161130,1,0.521291571,17,217,50000,20171031,31,50000,0.962450934,20160926,0.017376804,13683.02,93,1,5,254787453,2,4950.794262,0.962450934,0.946391146,0.509099524,5,114.29,13683.02,NA,NA,10,0.946391146,0,0.022187066,2,0.610246524,0.896543477,NA,5,0,44641,0.758342709,-0.001386667,-1,1,-1,0.962450934,0.013498886,217,20190608,20190601,1083,5,18683.02,0,4,4,0.610246524,0.758342709,NA,44641,NA,11,4,80.5,0.977633847,20160620,2,"N",0.950276179,366191,32,NA,1,0,126,NA,NA,NA,1,NA,5000,0,0,5000,4,17,0.011098034,5000,NA,NA,NA,0,-1,0.011098034,2,0.005520194,2,0,0,0.045079386,-1,1,0,2016,NA,-1,0,0,-1,1.154700538,NA,0,NA,0,1,0.012775227,7
5986,75,1606,0.023903318,139,221,0.980466418,47,60000,60000,4,1,1706.38,60000,0,60000,103900,47,3,103900,68200,0,0,1,0.31,1730.26,1730.57,103900,0,60,52.79,26,60000,0.310229644,0,0.539770827,"M6 ",0.4217125,25302.75,1,0.4118675,4,0.441585054,0,0.479944,0.243529836,6,5,1,3,0.4217125,1,7,25302.75,0.448304333,11,85,1,1,0.237844562,0.4118675,0,16,29,0.258886044,25,85,8,0,0.276837424,41002.75,0.0268777,69.74,1,1,60,1325.951528,60,0.3289,0.426725333,0,63,0.244166667,20170428,0.244166667,1,0.575662232,0,20170428,0.964728,0.445550417,39,329,0,20180131,26,0,0.899829196,20170426,0.008345562,25302.75,0,0,2,255836111,0,5788.384372,0.899829196,0.797585862,0.457293347,2,1718.83,0,0.527591012,0.105421053,1,0.685077389,0,0.013283245,2,0.414440859,0.683490768,NA,3,4,2189.79,0.689771067,NA,22798.95,0,15,0.860313144,0.005531199,323,20190622,20190616,2363,4.666666667,0,25302.75,NA,1,0.321775264,0.591731115,NA,2189.79,NA,5,1,965,0.567370325,20130101,NA,"N",0.860313144,142289,27,0.328445951,0,19000,79,0.336836283,1.01211,0.449115044,1,NA,15700,93,0,43900,1,7,0.006656302,15700,NA,0.710790668,0.336836283,0,627,0.006656302,2,0.006656302,2,25000,0,2.178476935,-1,1,0,2016,NA,-1,0,0,273000,0.288675135,NA,20161231,NA,0,1,0.004758563,9
5987,82,486,0,148,165,2.408385688,45,166447,166447,1,2,146447.31,470000,0,166447.31,216248,48,1,216248.1,141000,0,0,3,0,1671.98,14042.71,216248.1,0,60,61.57,28,20000,0.690794811,0,0.627078137,"M9 ",0.991926995,165103.58,2,0.694278516,0,0.587208108,0,0.894584354,0.763491471,5,3,3,1,0.991926995,2,3,18656.27,0.998245309,6,NA,0,3,0.426797264,0.991926995,1,35,41,0.862185101,22,NA,4,0.063422411,0.101803656,165103.58,0.0654029,543.19,0,2,60,1291.509615,60,1.8637,0.993272727,1,71,0.1975,20181024,0.1975,1,0.764369834,0,20120919,1.006653202,0.992366014,22,183,258000,20181024,81,258000,0.866599133,20120904,0.013408139,146447.31,0,0,7,254664845,0,0,0.866599133,0.811578016,0.922442333,4,857.14,184443.33,0.580949698,0.189322893,4,0.776706188,0,0.012972609,2,0.577687642,0.747662053,NA,17,6,341587.88,0.729122601,0,18825.57,0,19,0.85469899,0.012972609,183,20190608,20190601,9534,10.66666667,184443.33,19672.27,NA,4,0.559625967,0.750888393,NA,341587.88,NA,6,4,575.87,NA,19930501,1,"N",0.821732375,3083732,27,0.554237942,1,108550,210,0.424982554,0.99996087,0.505931612,1,NA,NA,0,0,60000,4,19,0.011394738,NA,NA,0.199115856,0.424982554,0,-1,0.011394738,2,0.011394738,2,18657,6,NA,1,2,0,2017,4.7375,-1,0,0,-1,0.866025404,NA,20171231,4.425,0,1,0.011043811,7
5988,60,279,0.000678032,60,60,1,20,30000,30000,0,1,13583.2,30000,0,30000,30000,47,0,30000,30000,0,0,1,-1,16857.77,16857.77,30000,0,60,29.759,9,30000,0.833333333,0,0.293457876,"   ",0.61986,18595.8,0,0.491362,0,0.708536556,0,0.833333333,0.61986,0,0,0,0,0.61986,0,NA,18595.8,0.61986,0,NA,0,1,0.491362,0.511659,0,0,10,0.61986,14,NA,NA,0.491362,0.422651808,18595.8,1310.96544,134.28,0,1,60,1339.989632,60,2.3636,0.566426167,1,65,0.608331667,20170415,0.608331667,1,0.708536556,0,20170415,1,0.513974,17,NA,0,20170415,26,0,0.297124688,20170315,0.000151564,13583.2,NA,0,1,255868672,0,NA,0.959185977,0.296547585,0.546645556,1,NA,0,0.969189356,0.217,0,0.296547585,0,0.073627372,0,0.26258544,0.2848676,NA,2,3,0,0.45466157,NA,3319.57,0,15,0.959185977,0.073627372,NA,20190622,20190616,7038,3,0,5012.6,NA,5,0.26258544,0.45466157,NA,0,NA,0,0,NA,NA,20000315,NA,"N",0.296547585,148273,0,NA,0,1000,18,NA,1.00252,NA,1,NA,NA,NA,0,0,5,19,0.000113603,NA,NA,1,NA,0,-1,0,2,0,0,5000,0,NA,-1,2,0,0,NA,-1,0,0,-1,0.514928651,NA,0,NA,0,1,0.019734751,7
5989,78,426,NA,138,206,0,0,57800,57800,2,2,0,57800,0,57800,80500,-1,1,80500,80500,0,0,3,-1,0,0,80500,NA,60,29.759,35,57800,0,0,-1,"M7 ",0,0,1,0,3,0,-1,0,0,3,5,1,1,0,36,NA,0,0,11,50,36,3,0,0,0,35,0,0,35,50,NA,0,0.229860228,22700,0.044204,81.42,36,0,60,1316.960687,60,9999999,0,0,70,NA,20150319,NA,1,0,0,20140527,0,0,27,NA,0,20180926,61,0,0.903276491,20140527,0.01269261,22682.85,93,0,8,255918124,0,22674.09333,0.903276491,0.868707562,0,8,NA,0,0.560676613,0.109384952,9,0.868707562,0,0.011989595,2,0.55431851,0.861417213,NA,0,0,26000,0.792238934,0.882763679,-1,0,-1,0.903276491,0.011989595,NA,20190622,20190616,8452,6.666666667,0,0,3,1,0.55431851,0.792238934,1,26000,NA,8,1,NA,0.996549205,19960501,NA,"N",0.903276491,205793,36,NA,0,36111,195,NA,NA,NA,1,NA,22700,0,0,22700,1,0,0.011026166,22700,NA,0.204976719,NA,0,-1,0.011026166,2,0.011026166,2,0,0,1.044684715,-1,3,1,2013,NA,-1,0,0,-1,0.288675135,NA,0,NA,0,1,0.010415452,1
5990,60,1006,0,102,224,2.755737823,117,29889,29889,1,1,14002.47,60000,0,29889.21,44889,44,0,44889.21,44889,1,0,2,1,1108.87,4151.85,44889.21,1,60,66.019,30,29889.21,0.362356064,0,0.34056034,"15 ",0.531520907,15886.74,2,0.365108013,0,0.353825103,28,0.521382082,0.353909993,6,3,4,0,0.531520907,0,8,15886.74,0.531520907,3,NA,0,5,0.274760609,0.399262578,0,35,46,0.353909993,35,NA,10,0.194266267,0.248063852,30886.74,1.3240291,-6.01,0,5,68,1308.297936,60,-0.0587,0.487434797,1,64,0.090833,20170225,0.3075,1,0.479427581,0,20131210,0.665051539,0.525096498,33,NA,120000,20151221,66,120000,0.890782644,20131210,0.032054401,15886.74,0,1,6,254719525,0,0,0.890782644,0.705220908,0.478482827,6,114.29,19140.71,0.792718785,0.10489426,15,0.705220908,1,0.020160272,2,0.705220908,0.757475468,NA,0,0,201017,0.796992448,1.0929445,0,1,0,0.890782644,0.020160272,322,20190608,20190601,4138,7,34140.71,0,3,4,0.705220908,0.796992448,NA,201017,NA,20,4,122.25,0,20080208,2,"N",0.890782644,291574,36,NA,2,33100,173,NA,NA,NA,1,NA,15000,93,1,15000,4,10,0.022512156,15000,NA,0.174659427,NA,1,-1,0.022512156,2,0.022512156,2,0,0,NA,-1,3,1,2014,NA,-1,0,1,-1,0.514928651,NA,0,NA,0,1,0.014158779,7
5991,90,173,-0.036126165,180,365,3.765844718,36,310000,310000,1,0,217192.93,310000,2,310000,330000,-1,1,330000,330000,10,4,0,1,7840.31,7840.31,330000,0,90,75.503,0,310000,0.840471212,1,0.092356572,"O11",0.729002065,225990.64,0,0.729002065,2,0.819491504,0,0.894695161,0.684820121,0,5,0,0,0.756325194,0,NA,225990.64,0.798488548,11,89,0,0,0.684820121,0.729002065,0,26,0,0.750095303,23,89,NA,0.684820121,0.54617144,245990.64,-2.6728138,1010.44,0,1,90,1295.618851,90,1.1643,0.762884376,1,48,0.312501667,20170407,0.312501667,1,0.872361924,1,20170407,0.970470613,0.804844661,28,NA,0,20170913,26,0,0.504718485,20170406,0.021439812,217192.93,0,1,6,256161213,1,12377.11388,0.904255646,0.492108794,0.801730169,6,NA,0,NA,0.193774319,10,0.533078491,0,0.020515623,0,0.484107686,0.542228229,NA,12,1,2581292.75,0.677772166,1.001183333,8851.99,0,26,0.858344197,0.01757483,NA,20190622,20190616,1459,6.666666667,0,9660.56,NA,4,0.533078491,0.684734853,NA,2581292.75,NA,4,4,NA,0.643296699,20150624,NA,"N",0.542274646,945048,27,0.70315132,0,25700,168,0.645223453,0.879771,0.666831218,1,NA,20000,93,0,20000,4,0,0.014855107,20000,NA,0.497637673,0.645223453,0,-1,0.010514345,2,0.010514345,2,10000,0,1.065838277,-1,3,0,2016,NA,-1,0,0,-1,0.621581561,NA,20161231,NA,1,1,0.008735906,7
5992,60,872,0,60,60,1.257035734,10,30000,30000,0,1,20879.67,30000,0,30000,30000,47,0,30000,20000,0,0,1,-1,12978.39,19650.21,30000,0,60,68.03468547,12,30000,0.695989,0,0.093706793,"M3 ",0.695989,20879.67,0,0.695989,0,0.84191428,-1,0.695989,0.695989,0,5,0,0,0.695989,0,2,20879.67,0.695989,11,NA,0,1,0.695989,0.695989,0,0,10,0.695989,13,NA,2,0.695989,0.170207216,20879.67,0.0103075,149.48,0,2,60,1275.982563,60,-0.2361,0.695989,1,63,0.3375,20180405,0.389999,1,0.84191428,0,20170503,1,0.695989,17,NA,0,20180405,24,0,0.944438029,20170503,0.057217307,10000,NA,0,2,253541474,0,NA,0.944438029,0.944438029,0.695989,2,9.86,0,0.817993504,0,1,0.944438029,1,0.066657406,0,0.597091386,0.749811067,NA,12,0,0,0.751481325,NA,-1,1,-1,0.944438029,0.066657406,355,20190601,20190525,3489,8.666666667,0,0,NA,0,0.597091386,0.751481325,NA,0,NA,6,0,NA,NA,20091111,NA,"V",0.944438029,202914,0,NA,0,2100,132,NA,NA,NA,1,NA,NA,NA,0,0,0,2,0.034603239,NA,NA,0,NA,0,-1,0.034603239,0,0.00271228,0,0,0,NA,-1,4,0,0,NA,-1,0,0,-1,0.514928651,NA,0,NA,0,1,0.059234686,7
5993,90,165,-0.011833121,142,269,2.946831776,36,26097,17551,2,1,14100.42,38200,2,26097.3,23551,103,1,32097.3,23551,4,2,1,1,521.27,1591.34,32097.3,1.017411538,82,75.503,18,26097.3,0.422240863,1,0.446013534,"M11",0.54030187,14100.42,0,0.14679555,0,0.332864589,11,0.521362135,0.439302371,1,5,1,0,0.546771888,1,NA,14100.42,0.549709357,10,355,0,3,0.126868552,0.54030187,0,35,23,0.446951301,34,NA,NA,0.094954751,0.151949704,20100.42,0.1092194,25.11,0,4,82,1295.786521,82,-0.4125,0.547162286,1,87,0.3425,20150909,1.013333333,0,0.413580009,1,20131120,0.7928952,0.549709357,17,NA,44200,20180306,67,44200,0.725768587,20131120,0.083736982,14100.42,0,1,0,255027690,1,0,0.725768587,0.711140376,0.567099621,0,NA,14100.42,NA,NA,11,0.661535376,1,0.01150518,2,0.588675809,0.651417714,NA,0,0,95000,0.675776106,NA,-1,1,37,0.670137996,0.01005086,NA,20190616,20190608,3918,5,20100.42,0,3,4,0.55258571,0.632761278,NA,95000,NA,12,4,NA,0.165224361,20080922,1,"N",0.666605432,216924,36,0.09009009,1,-1,0,0,NA,0,1,NA,6000,93,0,6000,4,19,0.051156352,6000,NA,NA,0,1,-1,0.051156352,0,0.04940197,2,0,0,NA,-1,3,0,2013,NA,-1,0,1,-1,1.240112409,NA,0,NA,0,1,0.005588827,7
5994,60,210,0,115,261,1.404232223,146,111144,91210,1,1,58136.48,125070,0,125070.35,111144,47,0,125070.35,111144,0,0,2,1,2012.89,2188.57,125070.35,1,60,66.019,30,125070.35,0.535169766,0,0.414409968,"M13",0.535169766,66933.87,1,0.523072078,0,0.477655361,28,0.61097644,0.535169766,5,3,3,0,0.535169766,0,4.181818182,66933.87,0.535169766,11,NA,0,6,0.476645822,0.523072078,0,35,50,0.535169766,27,NA,5.454545455,0.13814415,0.323585576,66933.87,0.2247399,157.84,0,6,60,1318.031953,60,-1.3571,0.531137204,1,150,0.098333333,20170318,0.390833333,1,0.596474954,0,20110823,0.794868286,0.535169766,12,NA,0,20170314,94,0,0.927297046,20100930,0.020586015,66933.87,0,0,3,256109147,0,-50.54,0.934901013,0.590872865,0.562431575,3,611.28,0,NA,0.33041944,7,0.618142408,1,0.013501254,2,0.59060715,0.652003143,3,0,0,960882.45,0.720752169,-0.001644667,-1,1,44,0.852700553,0.010284065,97,20190622,20190616,6639,8,0,0,2,4,0.577883521,0.666293331,NA,960882.45,5.333333333,14,4,77.07214286,NA,20010418,NA,"N",0.640626783,350309,29,0.546870421,2,12469,192,1,NA,1,1,1,NA,0,0,20000,4,13,0.013811122,NA,70,0.693385338,1,1,-1,0.012095102,2,0.012095102,2,0,0,1,-1,3,0,2012,NA,-1,0,1,-1,0.389249472,NA,0,NA,0,1,0.00630438,7
5995,90,1048,-0.048024486,180,350,3.753064669,27,369597,369597,4,0,92700.95,470000,2,369596.71,560000,256,3,560000,345000,7,4,0,1,10108.76,10108.76,560000,0,90,75.503,27,270000,0.277240339,1,0.238561675,"O6 ",0.307850846,113780.66,1,0.307850846,4,0.357520015,0,0.357459804,0.22130475,5,5,1,1,0.323381055,7,7.416666667,21079.71,0.365876547,11,15,7,3,0.22130475,0.307850846,0,16,10,0.288501214,14,15,10.5,0,0.151915603,153930.66,-4.1629401,755.87,9,1,90,1307.652012,90,-0.9543,0.332132474,1,69,0.214166667,20171227,0.214166667,1,0.410008824,1,20170320,0.983606557,0.365876547,19,121,560000,20171227,27,560000,0.976410377,20170310,0.019961059,84081.43,32,1,7,256246289,2,26977.56814,0.976410377,0.971671589,0.387461941,7,10020,132865.86,NA,0.100592593,17,0.91813212,0,0.029640542,2,0.453015094,0.934011992,NA,6,6,2132905.01,0.828263544,1.72804,21022.72,0,17,0.974707113,0.029640542,169,20190622,20190616,3185,7.666666667,183165.86,21513.11,NA,1,0.445286843,0.797168063,NA,2132905.01,NA,18,1,3151.830811,0.928732074,20101002,2,"N",0.974707113,1466789,28,0.322427675,0,13500,127,0.267430077,1.0539855,0.940748097,1,9,30000,0,0,90000,1,4,0.019058594,30000,12155,0.190801798,0.267430077,0,744,0.019058594,2,0.019058594,2,20000,0,1.043692703,-1,3,0,2016,NA,0,0,0,541985.43,0.651338947,1739.315,20161231,NA,1,1,0.028300456,7
5996,90,320,-0.048796987,180,365,3.317088608,70,25299,25299,1,0,9547.51,25299,3,25299.09,30299,-1,0,30299.09,27500,9,5,1,1,379.15,619.39,30299.09,0,82,52.76,0,25299.09,0.398866765,1,0.163076292,"M3 ",0.377385511,9547.51,2,0.377385511,0,0.408689717,32,0.477697024,0.315108804,2,5,2,0,0.396745496,0,NA,9547.51,0.415591233,11,NA,0,4,0.315108804,0.377385511,0,35,0,0.347009762,31,NA,NA,0.315108804,0.242142082,14547.51,0.0140582,-6.09,0,2,82,1315.040207,82,-3.1252,0.396638311,1,150,0.165833,20161029,0.165833,0,0.49044454,1,20140203,0.601183679,0.420208395,17,NA,0,20160604,64,0,0.994325673,20131121,0.025209691,9547.51,0,1,12,255345994,0,-2.73,0.998524258,0.994148541,0.421919754,12,NA,0,NA,0,12,0.994148541,0,0.012072289,2,0.992909456,0.994007778,NA,0,0,8902,0.994866229,NA,-1,0,35,0.998524258,0.012072289,NA,20190616,20190608,2275,5,0,0,4,4,0.992909456,0.994866229,NA,8902,NA,7,0,NA,-0.000546,20130323,NA,"N",0.994325673,43374,36,NA,0,5000,162,NA,NA,NA,0,NA,5000,93,0,5000,4,19,0.025063297,5000,NA,NA,NA,0,-1,0.025063297,2,0.021214532,0,0,0,1,-1,3,0,2014,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.012002875,7
5997,90,1029,0,143,284,2.208845954,63,35662,30000,2,2,19657.24,35662,0,35661.63,40000,45,1,45661.63,25000,1,1,3,1,605.94,2291.33,45661.63,1.173475015,60,68.224,26,35661.63,0.33088175,0,0.22400029,"M7 ",0.55121541,19657.24,4,0.419811667,0,0.232037625,-1,0.441175667,0.430497991,6,5,5,1,0.55121541,11,5.5,19657.24,0.646837511,5,195,11,6,0.31485875,0.55121541,0,26,58,0.505178637,5,NA,6.5,0,0.050025957,29657.24,0.0395761,65.16,11,2,62,1319.882599,62,-1.0398,0.591150956,1,74,0.216667,20170424,0.833333,1,0.303954064,1,20170427,0.646837511,0.511377705,22,161,65000,20180503,26,65000,0.728299068,20170421,0.006728385,19657.24,0,1,0,254747686,0,1943.847923,0.728299068,0.617341865,0.521148756,0,380,19657.24,NA,0.005285714,4,0.617341865,0,0.034899582,2,0.617341865,0.659687949,NA,0,0,1,0.68523633,0,0,0,0,0.728299068,0.034899582,161,20190608,20190601,2215,4,29657.24,0,3,4,0.617341865,0.68523633,1,1,NA,9,4,355,0.578742452,20130515,1,"N",0.652466494,735335,27,NA,2,14000,128,NA,NA,NA,1,1,10000,93,0,10000,4,5,0.004882459,10000,101,0.443194601,NA,1,-1,0.004882459,2,0.001798533,2,0,0,NA,-1,2,0,2016,NA,-1,0,1,-1,0.99620492,NA,0,NA,0,1,0.021749991,7
5998,60,854,0,147,260,1.5,55,345000,345000,0,1,420000,787308,0,787307.65,406000,46,0,798397.65,15600,3,1,2,0.1,22128.09,22128.09,798397.65,1.067663921,60,66.019,31,787307.65,0.889094692,0,0,"M14",0.533463634,420000,1,0.533463634,1,0.637437206,4,0.995702145,0.533681431,5,5,2,0,0.533463634,9,5.818181818,420000,1.108870493,5,160,6,4,0.533681431,0.533463634,1,23,10,0.957266798,3,160,6.454545455,0,0.968368921,426090,0.4544433,2627.51,6,1,87,1324.691557,87,1.4261,0.725230485,1,81,-0.150833,20170709,-0.150833,1,0.761720643,1,20110526,1.108870493,1.004581623,39,44,9e+05,20190327,97,9e+05,0.920442737,20110526,0.08661961,420000,0,1,8,255601895,0,2339.360492,0.940548686,0.344283181,0.879795748,10,332910.71,420000,NA,NA,6,0.347437797,1,0.065511997,2,0.344283181,0.635553147,44,22,2,22881.38,0.804614656,-0.000426374,16354.92,1,4,0.866683093,0.059682415,194,20190622,20190616,3412,5,426090,16391.59,NA,1,0.347437797,0.742280746,NA,22881.38,8.2,3,1,8234.552857,0.907874629,20100217,1,"N",0.738595363,1267155,36,0.332410714,1,0,112,0.10875,NA,1,1,1,5000,4,1,11090,1,19,0.077179175,5000,20000,NA,1,1,770,0.077179175,2,0.069599039,2,0,2,2.836861768,0,0,0,2016,21.25,0,0,1,701170,0.866025404,90.34,20161231,21.25,0,1,0.048111267,7
5999,72,1064,NA,92,151,0,0,15000,15000,3,1,0,15000,0,15000,18000,-1,1,18000,18000,0,0,1,-1,0,0,18000,NA,60,35.875,35,15000,0,0,-1,"M7 ",0,0,1,0,5,0,-1,0,0,2,5,1,1,0,36,NA,0,0,11,50,36,1,0,0,0,35,0,0,35,50,NA,0,0.070092153,3000,0.0410262,-0.72,36,0,60,1282.685838,60,9999999,0,0,88,NA,20160619,NA,1,0,0,20150325,0,0,19,NA,0,20170320,51,0,0.790947465,20101123,0.011436854,2260.09,0,0,1,255978776,0,2332.083333,0.818552278,0.790947465,0,1,NA,0,NA,0.2540625,7,0.790947465,0,0.005850676,2,0.652834888,0.70104055,NA,0,0,60000,0.731224182,0.83682,-1,0,-1,0.818552278,0.005850676,NA,20190622,20190616,7925,8,0,0,3,1,0.652834888,0.731224182,NA,60000,NA,9,1,NA,0.828156712,19971010,NA,"N",0.790947465,136626,36,NA,0,16000,320,NA,NA,NA,1,NA,3000,0,0,3000,1,52,0.00791211,3000,NA,0.138856567,NA,0,-1,0.00791211,2,0.00791211,2,0,0,1.045115695,-1,2,0,2014,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.004047546,1
6000,90,612,-0.043868332,180,353,0.824171634,160,39320,39320,3,2,16401.54,39320,0,39320.08,54320,169,1,54320.08,35000,0,0,4,1,826.63,996.53,54320.08,0,60,29.759,35,39320.08,0.349602486,0,0.266941799,"M5 ",0.417128856,16401.54,2,0.417128856,0,0.317599343,-1,0.482970406,0.301942486,4,5,2,1,0.436267169,5,2,16401.54,0.492161003,11,NA,5,7,0.301942486,0.417128856,0,35,49,0.356255182,19,NA,3.5,0,0.748395072,31401.54,0.0241562,-0.3,5,2,60,1309.587013,60,-1.7125,0.451707584,1,69,0.0775,20160715,0.666666,0,0.453834238,0,20160718,0.8,0.492161003,17,88,0,20160724,35,0,0.844847739,20160718,0,16401.54,0,0,9,256615876,0,0,0.914144194,0.808556598,0.49714639,9,62.72,0,NA,0.144408946,0,0.808556598,0,0.009470814,2,0.756264535,0.803216309,88,0,0,420000,0.832289335,0.99985,-1,0,-1,0.914144194,0.00857291,88,20190629,20190622,3603,5,0,0,3,4,0.756264535,0.832289335,NA,420000,3,0,0,22.98333333,0,20090817,NA,"N",0.844847739,39682,36,NA,0,15650,171,NA,NA,NA,1,1,15000,93,0,15000,4,14,0,15000,3.09,0.018758374,NA,0,-1,0,2,0,0,0,0,NA,-1,2,0,2015,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.007228545,7
