"ID","TARGET"
15803,0.427860677242279
15804,0.0063417456112802
15805,0.0801703408360481
15806,0.338996291160583
15807,0.0195983201265335
15808,0.0174852926284075
15809,0.00485019898042083
15810,0.626249074935913
15811,0.443456888198853
15812,0.68259996175766
15813,0.480236738920212
15814,0.0200335811823606
15815,0.316381126642227
15816,0.012386741116643
15817,0.00663371803238988
15818,0.0156764164566994
15819,0.664067566394806
15820,0.426630645990372
15821,0.368401497602463
15822,0.324085682630539
15823,0.492197573184967
15824,0.196286410093307
15825,0.0350188128650188
15826,0.00970235839486122
15827,0.360171437263489
15828,0.00304392259567976
15829,0.0351561158895493
15830,0.0110477153211832
15831,0.0348129235208035
15832,0.0300226714462042
15833,0.0422543063759804
15834,0.119618646800518
15835,0.0733145400881767
15836,0.0255010090768337
15837,0.0475109592080116
15838,0.00448991265147924
15839,0.00585899734869599
15840,0.00810477416962385
15841,0.0211737491190434
15842,0.0359340123832226
15843,0.0164798572659492
15844,0.214687883853912
15845,0.028734378516674
15846,0.02572912722826
15847,0.46500962972641
15848,0.00535680074244738
15849,0.0108620831742883
15850,0.0154944229871035
15851,0.00739318132400513
15852,0.679794609546661
15853,0.00905135460197926
15854,0.0104071851819754
15855,0.00927881710231304
15856,0.0592248104512691
15857,0.00591730093583465
15858,0.458674192428589
15859,0.0127835609018803
15860,0.00951995421200991
15861,0.0139436544850469
15862,0.00368466391228139
15863,0.0366143994033337
15864,0.578938603401184
15865,0.578564822673798
15866,0.7370246052742
15867,0.0661915391683578
15868,0.0214731302112341
15869,0.103107891976833
15870,0.46298536658287
15871,0.0399478636682034
15872,0.0184706822037697
15873,0.0323190093040466
15874,0.617166996002197
15875,0.200492203235626
15876,0.0611372292041779
15877,0.498859971761703
15878,0.00990862119942904
15879,0.414812922477722
15880,0.0089059192687273
15881,0.0119021339341998
15882,0.00974329747259617
15883,0.00468948995694518
15884,0.287018775939941
15885,0.00406597647815943
15886,0.00878871604800224
15887,0.530102550983429
15888,0.0456076264381409
15889,0.27557960152626
15890,0.00567813497036695
15891,0.0100821405649185
15892,0.00508915027603507
15893,0.0561680905520916
15894,0.366688311100006
15895,0.0287100244313478
15896,0.00555887212976813
15897,0.0755877569317818
15898,0.114809408783913
15899,0.04537757858634
15900,0.00394384609535336
15901,0.058204397559166
15902,0.155944183468819
15903,0.60655552148819
15904,0.528767228126526
15905,0.00783530715852976
15906,0.262909144163132
15907,0.00613655941560864
15908,0.00368001940660179
15909,0.0225840583443642
15910,0.00607701856642962
15911,0.0227569118142128
15912,0.312824487686157
15913,0.00859798304736614
15914,0.639021635055542
15915,0.380111038684845
15916,0.429133713245392
15917,0.0134713742882013
15918,0.00430018827319145
15919,0.150499418377876
15920,0.00399600202217698
15921,0.00833575520664454
15922,0.723671674728394
15923,0.0590005852282047
15924,0.797344028949738
15925,0.512742459774017
15926,0.0114229200407863
15927,0.00820769742131233
15928,0.00535967526957393
15929,0.572780132293701
15930,0.706363081932068
15931,0.00543452287092805
15932,0.277165293693542
15933,0.229436904191971
15934,0.00373824988491833
15935,0.0278243329375982
15936,0.0243798531591892
15937,0.0567320249974728
15938,0.12880066037178
15939,0.0613364055752754
15940,0.00978702772408724
15941,0.193188115954399
15942,0.00366572290658951
15943,0.33754774928093
15944,0.00340457749553025
15945,0.00497984001412988
15946,0.0106390062719584
15947,0.0333889946341515
15948,0.0135905081406236
15949,0.00898157432675362
15950,0.0062272297218442
15951,0.00635574804618955
15952,0.00379467406310141
15953,0.00510920910164714
15954,0.0262741930782795
15955,0.0667050033807755
15956,0.00706835510209203
15957,0.254002422094345
15958,0.0059316623955965
15959,0.710600972175598
15960,0.00848410371690989
15961,0.0323817171156406
15962,0.00572431599721313
15963,0.00890447571873665
15964,0.309325784444809
15965,0.00500756548717618
15966,0.569543063640594
15967,0.00460059940814972
15968,0.216269865632057
15969,0.252597332000732
15970,0.00510920910164714
15971,0.039989598095417
15972,0.656863629817963
15973,0.021148569881916
15974,0.67843097448349
15975,0.03545942902565
15976,0.648574829101562
15977,0.327566772699356
15978,0.00517476163804531
15979,0.260606408119202
15980,0.542716681957245
15981,0.00953838787972927
15982,0.00438939314335585
15983,0.0158483795821667
15984,0.067828394472599
15985,0.246468767523766
15986,0.0324163213372231
15987,0.00997287686914206
15988,0.0136547740548849
15989,0.0125116081908345
15990,0.00434905849397182
15991,0.00563804944977164
15992,0.023066408932209
15993,0.0153976948931813
15994,0.0878727287054062
15995,0.0133536085486412
15996,0.0137998471036553
15997,0.668248236179352
15998,0.00422220444306731
15999,0.00473272893577814
16000,0.0952118262648582
16001,0.0272747557610273
16002,0.771561503410339
16003,0.00722062634304166
16004,0.0982351675629616
16005,0.0359682403504848
16006,0.213216975331306
16007,0.00744563061743975
16008,0.694726765155792
16009,0.0175459831953049
16010,0.0153462504968047
16011,0.633057475090027
16012,0.0191112905740738
16013,0.00897380243986845
16014,0.0040682265534997
16015,0.395217776298523
16016,0.0150860268622637
16017,0.0136185931041837
16018,0.00494539458304644
16019,0.0155475679785013
16020,0.475274533033371
16021,0.570712447166443
16022,0.207777798175812
16023,0.0056441961787641
16024,0.280524671077728
16025,0.0142312059178948
16026,0.748441278934479
16027,0.0243871845304966
16028,0.00649082707241178
16029,0.0071683214046061
16030,0.0546216927468777
16031,0.00629995064809918
16032,0.02229262329638
16033,0.043432142585516
16034,0.0193125382065773
16035,0.00347090000286698
16036,0.074893593788147
16037,0.00448572868481278
16038,0.0567054711282253
16039,0.00628051208332181
16040,0.0201454497873783
16041,0.46778392791748
16042,0.0160058792680502
16043,0.433069944381714
16044,0.0544145666062832
16045,0.495489537715912
16046,0.00647198967635632
16047,0.00539173558354378
16048,0.00436159316450357
16049,0.0122637813910842
16050,0.650854229927063
16051,0.537549674510956
16052,0.0119691146537662
16053,0.00436159316450357
16054,0.0092785581946373
16055,0.00561017729341984
16056,0.167917236685753
16057,0.0273235160857439
16058,0.00406597647815943
16059,0.0203085448592901
16060,0.0234126206487417
16061,0.0135257402434945
16062,0.0249936580657959
16063,0.610365569591522
16064,0.004430350381881
16065,0.00516359973698854
16066,0.00402537547051907
16067,0.0049795969389379
16068,0.0149804288521409
16069,0.0131710888817906
16070,0.00235484330914915
16071,0.0077194138430059
16072,0.00496112229302526
16073,0.0480260029435158
16074,0.0104257697239518
16075,0.00406597647815943
16076,0.0116469049826264
16077,0.0406969636678696
16078,0.794179022312164
16079,0.0113504128530622
16080,0.0048398207873106
16081,0.711145520210266
16082,0.790181457996368
16083,0.548009037971497
16084,0.628113865852356
16085,0.0101276766508818
16086,0.394908994436264
16087,0.00375100085511804
16088,0.483219355344772
16089,0.0103623066097498
16090,0.010726947337389
16091,0.0324145331978798
16092,0.040377676486969
16093,0.00466516055166721
16094,0.00676715467125177
16095,0.0112130288034678
16096,0.808602571487427
16097,0.304817259311676
16098,0.00774699170142412
16099,0.225753501057625
16100,0.0337551794946194
16101,0.0104729197919369
16102,0.0131944613531232
16103,0.498249530792236
16104,0.412509560585022
16105,0.252075046300888
16106,0.0205522459000349
16107,0.580885112285614
16108,0.0292584300041199
16109,0.595449924468994
16110,0.0140089532360435
16111,0.0104731721803546
16112,0.314861744642258
16113,0.010543248616159
16114,0.0309139955788851
16115,0.0762774422764778
16116,0.0112878605723381
16117,0.0372578464448452
16118,0.0348500236868858
16119,0.0315263904631138
16120,0.00382767338305712
16121,0.371106088161469
16122,0.0508094355463982
16123,0.0160249061882496
16124,0.0536757409572601
16125,0.00405098311603069
16126,0.544127702713013
16127,0.00285620545037091
16128,0.00641435757279396
16129,0.352810233831406
16130,0.0232922341674566
16131,0.00220605335198343
16132,0.0113575858995318
16133,0.0426965095102787
16134,0.527972877025604
16135,0.0420119538903236
16136,0.0400811322033405
16137,0.129230260848999
16138,0.00887453369796276
16139,0.218483194708824
16140,0.485172778367996
16141,0.444488257169724
16142,0.025777168571949
16143,0.012569640763104
16144,0.0137722045183182
16145,0.00745259365066886
16146,0.387915670871735
16147,0.0128260375931859
16148,0.0078996904194355
16149,0.435349553823471
16150,0.00341230677440763
16151,0.0298940353095531
16152,0.0681086480617523
16153,0.0107696019113064
16154,0.425669997930527
16155,0.675310552120209
16156,0.00406597647815943
16157,0.0781703069806099
16158,0.00387328187935054
16159,0.00361843500286341
16160,0.011217787861824
16161,0.289797335863113
16162,0.0223683640360832
16163,0.00679766666144133
16164,0.0103066898882389
16165,0.00608189310878515
16166,0.462822824716568
16167,0.00382751692086458
16168,0.0277976281940937
16169,0.0518207214772701
16170,0.0207848474383354
16171,0.0130661223083735
16172,0.0115927001461387
16173,0.0347105786204338
16174,0.523107409477234
16175,0.0156294833868742
16176,0.0330270640552044
16177,0.645245671272278
16178,0.00773238437250257
16179,0.0110181989148259
16180,0.528088629245758
16181,0.0275611691176891
16182,0.521604716777802
16183,0.00316340359859169
16184,0.0134911863133311
16185,0.012431844137609
16186,0.0730570033192635
16187,0.00927597656846046
16188,0.00716585805639625
16189,0.0137877436354756
16190,0.00279190205037594
16191,0.387003093957901
16192,0.265865683555603
16193,0.378911942243576
16194,0.0120050488039851
16195,0.00611380394548178
16196,0.00356120569631457
16197,0.00763445673510432
16198,0.0106115667149425
16199,0.496751815080643
16200,0.707829296588898
16201,0.0103308092802763
16202,0.0113937510177493
16203,0.012214039452374
16204,0.0109202573075891
16205,0.0846076831221581
16206,0.0140137169510126
16207,0.00698889140039682
16208,0.21615706384182
16209,0.0108198821544647
16210,0.615473449230194
16211,0.0107832802459598
16212,0.00657543120905757
16213,0.0617700219154358
16214,0.527204751968384
16215,0.0068555916659534
16216,0.0268246941268444
16217,0.00956765562295914
16218,0.821547567844391
16219,0.00931036472320557
16220,0.359409838914871
16221,0.0256513096392155
16222,0.0931582078337669
16223,0.70607715845108
16224,0.184688538312912
16225,0.00453536910936236
16226,0.23381195962429
16227,0.0079118562862277
16228,0.017297275364399
16229,0.0152989188209176
16230,0.00406173663213849
16231,0.00449208077043295
16232,0.288588732481003
16233,0.0109428176656365
16234,0.490317106246948
16235,0.0092652989551425
16236,0.800688862800598
16237,0.0184376034885645
16238,0.564162194728851
16239,0.0464095212519169
16240,0.00502840196713805
16241,0.348330706357956
16242,0.00754404114559293
16243,0.011010916903615
16244,0.0109848445281386
16245,0.0230666548013687
16246,0.477594763040543
16247,0.029439952224493
16248,0.00668493984267116
16249,0.0972276106476784
16250,0.0305662024766207
16251,0.21623295545578
16252,0.0279065445065498
16253,0.0539494529366493
16254,0.0255979485809803
16255,0.0050085112452507
16256,0.00648460071533918
16257,0.222062021493912
16258,0.00474158022552729
16259,0.034450326114893
16260,0.0603780671954155
16261,0.491724401712418
16262,0.00436063436791301
16263,0.00593913206830621
16264,0.00490758009254932
16265,0.0464467108249664
16266,0.0187648199498653
16267,0.00404359307140112
16268,0.495859980583191
16269,0.014938423410058
16270,0.00327209429815412
16271,0.290841847658157
16272,0.0111660994589329
16273,0.0133649399504066
16274,0.0420432947576046
16275,0.0593857169151306
16276,0.487718671560287
16277,0.0058000460267067
16278,0.711183130741119
16279,0.0103435115888715
16280,0.245730608701706
16281,0.439573973417282
16282,0.592060983181
16283,0.00419864384457469
16284,0.0190048217773438
16285,0.0199648346751928
16286,0.00635795015841722
16287,0.111557200551033
16288,0.00666144862771034
16289,0.0100059537217021
16290,0.00489388592541218
16291,0.235695645213127
16292,0.0263181757181883
16293,0.155398696660995
16294,0.0546735599637032
16295,0.00676555838435888
16296,0.0440780632197857
16297,0.0409754402935505
16298,0.469242453575134
16299,0.0194825362414122
16300,0.27177369594574
16301,0.00463162828236818
16302,0.0901039391756058
16303,0.0120007060468197
16304,0.412608414888382
16305,0.00394090078771114
16306,0.00680941483005881
16307,0.737074494361877
16308,0.0735259428620338
16309,0.0156844090670347
16310,0.574163138866425
16311,0.300798773765564
16312,0.0457981154322624
16313,0.346016734838486
16314,0.264899075031281
16315,0.79994809627533
16316,0.0141490148380399
16317,0.728040277957916
16318,0.090748094022274
16319,0.420111656188965
16320,0.0456652194261551
16321,0.527278184890747
16322,0.562263190746307
16323,0.0052168183028698
16324,0.0150355380028486
16325,0.013854106888175
16326,0.503363430500031
16327,0.00831105653196573
16328,0.275460869073868
16329,0.316778868436813
16330,0.0159362759441137
16331,0.00747930631041527
16332,0.00419864384457469
16333,0.00262807426042855
16334,0.0472659654915333
16335,0.00636024912819266
16336,0.00491303205490112
16337,0.00771882990375161
16338,0.377154588699341
16339,0.0677948147058487
16340,0.00438352068886161
16341,0.568769454956055
16342,0.0343340411782265
16343,0.00595265999436378
16344,0.00340096838772297
16345,0.169657796621323
16346,0.0242680516093969
16347,0.00503973942250013
16348,0.00456140656024218
16349,0.0051575256511569
16350,0.213412135839462
16351,0.235056653618813
16352,0.37277752161026
16353,0.0162923652678728
16354,0.517159521579742
16355,0.00713940476998687
16356,0.00711201457306743
16357,0.0214375965297222
16358,0.0370227657258511
16359,0.00378084089607
16360,0.0111749488860369
16361,0.549320340156555
16362,0.561349987983704
16363,0.021068386733532
16364,0.0042312340810895
16365,0.0024258834309876
16366,0.507779359817505
16367,0.00552333984524012
16368,0.00843635573983192
16369,0.00394490826874971
16370,0.664949119091034
16371,0.00505092507228255
16372,0.628708243370056
16373,0.51760196685791
16374,0.462397843599319
16375,0.0104047488421202
16376,0.0373891182243824
16377,0.0570818819105625
16378,0.0889749750494957
16379,0.0811848342418671
16380,0.00808728579431772
16381,0.466158807277679
16382,0.0305041242390871
16383,0.00919936783611774
16384,0.0355679765343666
16385,0.0105504235252738
16386,0.16557665169239
16387,0.701609134674072
16388,0.631755530834198
16389,0.397537708282471
16390,0.0732023343443871
16391,0.0131194749847054
16392,0.00727652572095394
16393,0.00406597647815943
16394,0.0076830075122416
16395,0.00640569953247905
16396,0.0469339825212955
16397,0.447500020265579
16398,0.0572500750422478
16399,0.00571689289063215
16400,0.00528958439826965
16401,0.605085611343384
16402,0.359668582677841
16403,0.00603238446637988
16404,0.049912117421627
16405,0.136267125606537
16406,0.014598642475903
16407,0.505693376064301
16408,0.0283402260392904
16409,0.162689402699471
16410,0.00465321913361549
16411,0.116249069571495
16412,0.00817759241908789
16413,0.326499283313751
16414,0.0156499203294516
16415,0.0330184511840343
16416,0.616089105606079
16417,0.0446506254374981
16418,0.490623623132706
16419,0.680162250995636
16420,0.0169769357889891
16421,0.00484668789431453
16422,0.0276540908962488
16423,0.0958221405744553
16424,0.0570652931928635
16425,0.010785804130137
16426,0.00471323961392045
16427,0.494165062904358
16428,0.0389286950230598
16429,0.530927658081055
16430,0.764422297477722
16431,0.00506557337939739
16432,0.00701840873807669
16433,0.0518379919230938
16434,0.00267415912821889
16435,0.00489882752299309
16436,0.0052511440590024
16437,0.564793586730957
16438,0.035569503903389
16439,0.00576094584539533
16440,0.00793998409062624
16441,0.0520150810480118
16442,0.0327082872390747
16443,0.00603074626997113
16444,0.481015145778656
16445,0.0053033409640193
16446,0.101510897278786
16447,0.0571973659098148
16448,0.00814745109528303
16449,0.00802543200552464
16450,0.00777625991031528
16451,0.00391202047467232
16452,0.0115526262670755
16453,0.0768503472208977
16454,0.00650015426799655
16455,0.612842798233032
16456,0.562479197978973
16457,0.0372684337198734
16458,0.0167047660797834
16459,0.078356571495533
16460,0.490655988454819
16461,0.0272174309939146
16462,0.0357038825750351
16463,0.010144641622901
16464,0.550215721130371
16465,0.0074616177007556
16466,0.824081718921661
16467,0.01295449398458
16468,0.00486557465046644
16469,0.0179453827440739
16470,0.00818976480513811
16471,0.0137597164139152
16472,0.788366079330444
16473,0.106346167623997
16474,0.645651757717133
16475,0.320856869220734
16476,0.024621469900012
16477,0.230581387877464
16478,0.00477357069030404
16479,0.0186069402843714
16480,0.00913057941943407
16481,0.0052772625349462
16482,0.393183439970016
16483,0.0382581800222397
16484,0.782736539840698
16485,0.00609839148819447
16486,0.0174927338957787
16487,0.668045103549957
16488,0.00790601596236229
16489,0.254782378673553
16490,0.460620403289795
16491,0.128728225827217
16492,0.0183627605438232
16493,0.0720181986689568
16494,0.0177577529102564
16495,0.0588486529886723
16496,0.622811079025269
16497,0.0423559136688709
16498,0.0516461431980133
16499,0.0050708344206214
16500,0.00317789427936077
16501,0.0119645921513438
16502,0.00490214582532644
16503,0.00331822875887156
16504,0.00712312525138259
16505,0.024045679718256
16506,0.735598623752594
16507,0.424805194139481
16508,0.719649791717529
16509,0.147760316729546
16510,0.00945245567709208
16511,0.305384933948517
16512,0.0273842867463827
16513,0.00685619190335274
16514,0.857761383056641
16515,0.753553569316864
16516,0.00597170786932111
16517,0.657611906528473
16518,0.619133114814758
16519,0.00294310227036476
16520,0.00301735708490014
16521,0.0470073223114014
16522,0.339312374591827
16523,0.0328402668237686
16524,0.0321012772619724
16525,0.00501851830631495
16526,0.681007087230682
16527,0.0463426634669304
16528,0.0106906155124307
16529,0.0142036322504282
16530,0.0035033852327615
16531,0.0859057307243347
16532,0.00680800201371312
16533,0.150935471057892
16534,0.00531372707337141
16535,0.00659509655088186
16536,0.711136221885681
16537,0.502148628234863
16538,0.44639328122139
16539,0.0226536486297846
16540,0.0647265985608101
16541,0.0823300555348396
16542,0.00678851362317801
16543,0.579374313354492
16544,0.126139611005783
16545,0.0765639171004295
16546,0.00763697503134608
16547,0.00440464401617646
16548,0.00406597647815943
16549,0.113635264337063
16550,0.00699933664873242
16551,0.00550838047638535
16552,0.367116183042526
16553,0.0747584328055382
16554,0.0180667135864496
16555,0.606353104114532
16556,0.0077945776283741
16557,0.00436159316450357
16558,0.656200647354126
16559,0.0202277209609747
16560,0.00850012339651585
16561,0.00299148610793054
16562,0.0237843636423349
16563,0.0104176504537463
16564,0.751352846622467
16565,0.00890185404568911
16566,0.00968828517943621
16567,0.0198379438370466
16568,0.0225218553096056
16569,0.682711005210876
16570,0.0158159639686346
16571,0.447087973356247
16572,0.018616421148181
16573,0.00232354062609375
16574,0.323587715625763
16575,0.00758265051990747
16576,0.00625415844842792
16577,0.17117603123188
16578,0.00476116361096501
16579,0.0354864709079266
16580,0.468006372451782
16581,0.10651833564043
16582,0.0116467624902725
16583,0.598112821578979
16584,0.00558940274640918
16585,0.0059113041497767
16586,0.395199149847031
16587,0.00929593201726675
16588,0.670558214187622
16589,0.00857202149927616
16590,0.00473658926784992
16591,0.045155368745327
16592,0.00623193569481373
16593,0.0685272663831711
16594,0.00598114356398582
16595,0.0332131385803223
16596,0.0370421335101128
16597,0.814303755760193
16598,0.0210967175662518
16599,0.122624032199383
16600,0.369864404201508
16601,0.0579586513340473
16602,0.0696341171860695
16603,0.007460399530828
16604,0.00418530125170946
16605,0.48003351688385
16606,0.00399583857506514
16607,0.00460470886901021
16608,0.438074082136154
16609,0.107234418392181
16610,0.00516876066103578
16611,0.153633892536163
16612,0.0062270499765873
16613,0.0929581075906754
16614,0.0390934348106384
16615,0.0886569023132324
16616,0.0154306665062904
16617,0.00835560820996761
16618,0.22151406109333
16619,0.708903074264526
16620,0.0408741384744644
16621,0.00397176807746291
16622,0.0345621109008789
16623,0.798891544342041
16624,0.00339935743249953
16625,0.0061929845251143
16626,0.0307441577315331
16627,0.0134659949690104
16628,0.0031780272256583
16629,0.0432110838592052
16630,0.00477384682744741
16631,0.0203545242547989
16632,0.0104322554543614
16633,0.00647835526615381
16634,0.702949464321136
16635,0.375036180019379
16636,0.00682266568765044
16637,0.00853522308170795
16638,0.0943423509597778
16639,0.0241738315671682
16640,0.00803719740360975
16641,0.297122478485107
16642,0.0117823723703623
16643,0.0178153663873672
16644,0.0155124487355351
16645,0.00878393184393644
16646,0.584124863147736
16647,0.0107926595956087
16648,0.00965798553079367
16649,0.00551470555365086
16650,0.00279190205037594
16651,0.019196480512619
16652,0.0434917658567429
16653,0.00425437092781067
16654,0.0334785282611847
16655,0.00716609228402376
16656,0.053778201341629
16657,0.0198511518537998
16658,0.0552874617278576
16659,0.00853975582867861
16660,0.451518505811691
16661,0.027142122387886
16662,0.0222239103168249
16663,0.660423576831818
16664,0.0131908059120178
16665,0.0133058642968535
16666,0.00599634414538741
16667,0.0989437773823738
16668,0.0959425047039986
16669,0.0634967535734177
16670,0.790553867816925
16671,0.0406988635659218
16672,0.0243323501199484
16673,0.604087054729462
16674,0.265835762023926
16675,0.211923703551292
16676,0.757788300514221
16677,0.00498042115941644
16678,0.0082452017813921
16679,0.0800811424851418
16680,0.0089238416403532
16681,0.00572138046845794
16682,0.174271821975708
16683,0.0139009216800332
16684,0.0070462916046381
16685,0.00839811377227306
16686,0.00595669960603118
16687,0.0161150358617306
16688,0.0199842508882284
16689,0.0102163953706622
16690,0.00691393436864018
16691,0.00337029923684895
16692,0.014123423025012
16693,0.300813347101212
16694,0.00645903265103698
16695,0.45731121301651
16696,0.0202416833490133
16697,0.0711767747998238
16698,0.0103589473292232
16699,0.784245014190674
16700,0.0152732441201806
16701,0.010167527012527
16702,0.473581075668335
16703,0.552011430263519
16704,0.0122083332389593
16705,0.00530733447521925
16706,0.00606419797986746
16707,0.00690770708024502
16708,0.00296006514690816
16709,0.00616756221279502
16710,0.207769066095352
16711,0.00690541742369533
16712,0.752503931522369
16713,0.0119726890698075
16714,0.00443564727902412
16715,0.509502232074738
16716,0.494113892316818
16717,0.0076008178293705
16718,0.0114802904427052
16719,0.0256485212594271
16720,0.00314613315276802
16721,0.424588263034821
16722,0.382934600114822
16723,0.00710736634209752
16724,0.00723108323290944
16725,0.0044165076687932
16726,0.67495995759964
16727,0.0148883936926723
16728,0.00563363777473569
16729,0.00780720449984074
16730,0.0214471761137247
16731,0.0341323763132095
16732,0.0495715327560902
16733,0.011388118378818
16734,0.060540247708559
16735,0.00743606546893716
16736,0.00560895912349224
16737,0.0100438166409731
16738,0.0187136009335518
16739,0.00776461604982615
16740,0.00709786359220743
16741,0.00888356007635593
16742,0.00408982113003731
16743,0.00713028153404593
16744,0.259664475917816
16745,0.0105945533141494
16746,0.0071771745570004
16747,0.145821779966354
16748,0.0547145828604698
16749,0.0113305682316422
16750,0.003529645036906
16751,0.00712191080674529
16752,0.0376878827810287
16753,0.00854913517832756
16754,0.419235110282898
16755,0.783973872661591
16756,0.118467904627323
16757,0.00763252796605229
16758,0.20033010840416
16759,0.51566082239151
16760,0.00865102466195822
16761,0.00990848522633314
16762,0.0257178954780102
16763,0.597991347312927
16764,0.00468948995694518
16765,0.55732125043869
16766,0.00763680879026651
16767,0.0106681967154145
16768,0.061774481087923
16769,0.644177138805389
16770,0.026285232976079
16771,0.818586051464081
16772,0.0483250059187412
16773,0.441224128007889
16774,0.302720606327057
16775,0.277720004320145
16776,0.512653350830078
16777,0.00723737012594938
16778,0.00361907272599638
16779,0.350898921489716
16780,0.275737553834915
16781,0.0116551369428635
16782,0.0127955237403512
16783,0.439837694168091
16784,0.420554280281067
16785,0.0284315962344408
16786,0.324635416269302
16787,0.030759546905756
16788,0.0181841067969799
16789,0.62164306640625
16790,0.022661292925477
16791,0.0401406772434711
16792,0.239471927285194
16793,0.0516719184815884
16794,0.0110191246494651
16795,0.023224925622344
16796,0.0268323924392462
16797,0.0122971832752228
16798,0.024811489507556
16799,0.0070473188534379
16800,0.746487975120544
16801,0.0115138133987784
16802,0.0458845160901546
16803,0.00416591996327043
16804,0.465894222259521
16805,0.0313737206161022
16806,0.0151769276708364
16807,0.0184106156229973
16808,0.0119769889861345
16809,0.0212248992174864
16810,0.027373569086194
16811,0.35207936167717
16812,0.131809145212173
16813,0.0241490453481674
