"ID","TARGET"
13728,0.00818349234759808
13729,0.0147128514945507
13730,0.015087153762579
13731,0.00999179296195507
13732,0.0454372093081474
13733,0.0106083331629634
13734,0.0239868778735399
13735,0.00470715016126633
13736,0.00332383019849658
13737,0.00246849609538913
13738,0.00519872317090631
13739,0.0155096324160695
13740,0.0496970862150192
13741,0.0569284856319427
13742,0.0213334560394287
13743,0.00442320294678211
13744,0.0197775457054377
13745,0.17901448905468
13746,0.0170172732323408
13747,0.0323693379759789
13748,0.0174498502165079
13749,0.0843687057495117
13750,0.0870813056826591
13751,0.0578847825527191
13752,0.0665365159511566
